O00057	EC:3.4.17	0.025120342
O00057	EC:3.5.1	0.15306984
O00057	EC:3.5.3	0.031801958
O00057	EC:3.1.4.46	0.23524512
O00057	EC:3.2.1.136	0.02730787
O00057	EC:3.4.22.1	0.0712761
O00057	EC:4.1.2.53	0.17554316
Q94L32	EC:2	0.9964742
Q94L32	EC:2.1	0.03808545
Q94L32	EC:2.3	0.0819654
Q94L32	EC:2.4	0.06119704
Q94L32	EC:2.1.1	0.040067583
Q94L32	EC:2.4.1	0.073087126
O60551	EC:2	0.9999951
O60551	EC:2.3	0.9999993
O60551	EC:2.3.1	0.9995478
O60551	EC:2.3.1.97	1.0
O60551	EC:2.3.2.16	0.05165024
A0A1C9U5X7	EC:2	1.0
A0A1C9U5X7	EC:2.1	1.0
A0A1C9U5X7	EC:2.1.1	1.0
A0A1C9U5X7	EC:2.1.1.79	0.673093
P34763	EC:2	0.97197455
P34763	EC:6	0.35194626
P34763	EC:2.3	0.9366368
P34763	EC:2.5	0.07576185
P34763	EC:6.5	0.34044322
P34763	EC:2.3.1	0.9163387
P34763	EC:2.5.1	0.066974476
P34763	EC:2.7.11	0.20724295
P34763	EC:6.5.1	0.34049925
P34763	EC:2.3.1.97	0.12899989
P34763	EC:2.5.1.87	0.044897575
P34763	EC:2.7.11.1	0.31033295
P34763	EC:6.3.1.2	0.02067054
Q7Q0G5	EC:5	0.99916744
Q7Q0G5	EC:5.1	0.99901927
Q7Q0G5	EC:2.4.1	0.021262938
Q7Q0G5	EC:5.1.3	0.32384923
Q7Q0G5	EC:5.1.99	0.9985274
Q7Q0G5	EC:5.1.99.6	0.9999907
Q7WGX4	EC:1	0.07296303
Q7WGX4	EC:2	0.09644613
Q7WGX4	EC:3	0.65983355
Q7WGX4	EC:5	0.97331774
Q7WGX4	EC:1.3	0.09484437
Q7WGX4	EC:3.1	0.05009752
Q7WGX4	EC:3.2	0.29220554
Q7WGX4	EC:5.1	0.04783974
Q7WGX4	EC:1.3.1	0.07257227
Q7WGX4	EC:2.7.7	0.05396005
Q7WGX4	EC:3.2.2	0.6586172
Q7WGX4	EC:3.5.2	0.18784812
Q7WGX4	EC:5.1.99	0.021401145
Q7WGX4	EC:1.3.1.12	0.08533911
Q6QRN6	EC:3	0.9897042
Q6QRN6	EC:3.1	0.68337893
Q6QRN6	EC:3.2	0.0371522
Q6QRN6	EC:3.4	0.0422116
Q6QRN6	EC:3.5	0.032852072
Q6QRN6	EC:3.1.1	0.969765
Q6QRN6	EC:3.2.2	0.054009557
Q6QRN6	EC:3.5.1.124	0.15930383
Q6QRN6	EC:5.1.99.6	0.024064872
A8X5H6	EC:2	0.059071377
A8X5H6	EC:4	0.025595106
A8X5H6	EC:5	0.8606881
A8X5H6	EC:5.1	0.9442677
A8X5H6	EC:4.1.1	0.02639942
A8X5H6	EC:4.1.2	0.020651335
A8X5H6	EC:5.1.3	0.037779767
A8X5H6	EC:5.1.99	0.97748953
A8X5H6	EC:5.1.99.6	0.99067795
Q59VX9	EC:3	0.050996706
Q59VX9	EC:4	0.02048372
Q59VX9	EC:5	0.33013317
Q59VX9	EC:2.1	0.020168345
Q59VX9	EC:5.1	0.9728558
Q59VX9	EC:5.1.3	0.04132042
Q59VX9	EC:5.1.99	0.9998996
Q59VX9	EC:5.1.99.6	0.99999774
E2QRY6	EC:3	0.934369
E2QRY6	EC:4	0.42351806
E2QRY6	EC:3.1	0.87122935
E2QRY6	EC:4.3	0.05573465
E2QRY6	EC:4.99	0.8025636
E2QRY6	EC:3.1.1	0.51275206
E2QRY6	EC:4.2.1	0.041740436
E2QRY6	EC:4.99.1	0.8026583
E2QRY6	EC:5.1.99	0.1605593
E2QRY6	EC:5.1.99.6	0.07004857
B9KJP6	EC:3	0.9969003
B9KJP6	EC:3.1	0.37174958
B9KJP6	EC:3.2	0.38576323
B9KJP6	EC:3.9	0.021501504
B9KJP6	EC:6.3	0.025494007
B9KJP6	EC:3.1.1	0.04801374
B9KJP6	EC:3.1.3	0.048135318
B9KJP6	EC:3.2.2	0.23677064
B9KJP6	EC:3.9.1	0.02154936
B9KJP6	EC:3.1.3.71	0.13079324
B9KJP6	EC:5.1.99.6	0.08026282
B0RHY9	EC:4	0.02515079
B0RHY9	EC:5	0.93897474
B0RHY9	EC:5.1	0.80128914
B0RHY9	EC:3.4.24	0.027961526
B0RHY9	EC:5.1.99	0.9908841
B0RHY9	EC:5.1.99.5	0.08478512
B0RHY9	EC:5.1.99.6	0.98051447
B0RHY9	EC:5.4.99.18	0.030041987
Q6DHK1	EC:2	0.84629464
Q6DHK1	EC:3	0.10361602
Q6DHK1	EC:2.6	0.03283417
Q6DHK1	EC:3.1	0.046062306
Q6DHK1	EC:2.4.1	0.024254207
Q6DHK1	EC:2.6.1	0.029229483
Q6DHK1	EC:3.1.1	0.044735387
B8LCD8	EC:2	0.7148996
B8LCD8	EC:3	0.07209728
B8LCD8	EC:5	0.05245587
B8LCD8	EC:2.3	0.02249569
B8LCD8	EC:3.1	0.19601516
B8LCD8	EC:3.5	0.039171312
B8LCD8	EC:5.1	0.1531997
B8LCD8	EC:2.3.1	0.021256993
B8LCD8	EC:3.1.1	0.9831102
B8LCD8	EC:5.1.99	0.99951303
B8LCD8	EC:3.1.3.71	0.035917595
B8LCD8	EC:3.5.1.124	0.041051358
B8LCD8	EC:5.1.99.6	0.9633703
Q4PB52	EC:1	0.13149023
Q4PB52	EC:3	0.12355111
Q4PB52	EC:5	0.6533606
Q4PB52	EC:1.1	0.036830865
Q4PB52	EC:3.4	0.024318941
Q4PB52	EC:5.1	0.13618657
Q4PB52	EC:5.5	0.037520647
Q4PB52	EC:1.5.3	0.020137979
Q4PB52	EC:3.4.17	0.027992884
Q4PB52	EC:5.1.99	0.232635
Q4PB52	EC:5.5.1	0.0391763
Q4PB52	EC:1.1.99.3	0.054357413
Q4PB52	EC:3.4.17.13	0.18245427
Q4PB52	EC:4.2.1.3	0.04897248
F7DL67	EC:5	0.022102913
F7DL67	EC:3.1.1	0.03884367
F7DL67	EC:3.4.17.13	0.0479481
F7DL67	EC:4.1.1.22	0.02883769
P40165	EC:2	0.4771369
P40165	EC:4	0.036282152
P40165	EC:5	0.7711093
P40165	EC:1.1	0.040299326
P40165	EC:2.1	0.17380658
P40165	EC:5.1	0.9841419
P40165	EC:2.1.1	0.10599219
P40165	EC:5.1.3	0.86543244
P40165	EC:5.1.99	0.9968382
P40165	EC:5.1.99.6	0.99915266
O29407	EC:1	0.9998448
O29407	EC:1.1	0.79386735
O29407	EC:1.4	0.15384907
O29407	EC:1.1.1	0.43826127
O29407	EC:1.4.1	0.027941486
O29407	EC:2.7.1	0.4034259
O29407	EC:5.4.99.1	0.51861113
Q83CM5	EC:1	0.5098227
Q83CM5	EC:4	0.92256516
Q83CM5	EC:4.2	0.9487638
Q83CM5	EC:4.2.1	0.80730826
Q83CM5	EC:1.5.1.28	0.020713229
Q83CM5	EC:4.2.1.136	0.1706611
P31806	EC:1	0.020747289
P31806	EC:2	0.10082059
P31806	EC:4	0.7945638
P31806	EC:5	0.8980566
P31806	EC:1.3	0.37547287
P31806	EC:4.2	0.788553
P31806	EC:5.1	0.83675444
P31806	EC:4.2.1	0.65203434
P31806	EC:5.1.99	0.991963
P31806	EC:4.2.1.136	0.8824194
P31806	EC:4.3.1.16	0.021979906
P31806	EC:5.1.99.6	0.9252194
P56176	EC:2	0.33739698
P56176	EC:4	0.030557008
P56176	EC:5	0.34514794
P56176	EC:2.4	0.34893423
P56176	EC:2.4.1	0.061941672
P56176	EC:4.2.1	0.020117618
P56176	EC:4.2.1.136	0.03676647
B1L3W1	EC:1	0.3982511
B1L3W1	EC:4	0.1951818
B1L3W1	EC:6	0.046823174
B1L3W1	EC:1.2	0.61522996
B1L3W1	EC:4.1	0.17283311
B1L3W1	EC:1.17.2	0.04011256
B1L3W1	EC:1.2.7	0.28044945
B1L3W1	EC:4.1.1	0.051277135
B1L3W1	EC:4.1.3	0.036959372
B1L3W1	EC:4.2.1	0.041937336
B1L3W1	EC:1.17.2.1	0.027656116
B1L3W1	EC:1.2.7.11	0.44640592
B1L3W1	EC:4.2.1.30	0.3349765
P24154	EC:2	0.1728981
P24154	EC:3	0.52462655
P24154	EC:2.3	0.14626692
P24154	EC:3.4	0.04279946
P24154	EC:3.5	0.7779241
P24154	EC:2.3.1	0.15030746
P24154	EC:2.4.1	0.049295496
P24154	EC:2.7.4	0.02342927
P24154	EC:3.5.1	0.3234023
P24154	EC:3.5.3	0.23336487
P24154	EC:2.3.1.184	0.038606126
P24154	EC:3.5.1.105	0.15524976
P24154	EC:3.5.1.89	0.12804472
P04673	EC:2	0.9602385
P04673	EC:2.1	0.033049244
P04673	EC:2.3	0.24732748
P04673	EC:2.4	0.94520104
P04673	EC:3.5	0.027115667
P04673	EC:2.3.1	0.21597604
P04673	EC:2.4.1	0.9580203
P04673	EC:3.5.1	0.030395139
P04673	EC:3.2.1.24	0.06452117
P02962	EC:2	0.9558689
P02962	EC:2.1	0.06496834
P02962	EC:2.3	0.03865279
P02962	EC:2.4	0.046969518
P02962	EC:1.3.3	0.022397986
P02962	EC:2.1.1	0.15189926
P02962	EC:2.3.1	0.03468932
P02962	EC:2.4.1	0.30145255
P02962	EC:2.7.7	0.035727076
Q53252	EC:2	0.93818945
Q53252	EC:3	0.03797276
Q53252	EC:4	0.05479869
Q53252	EC:2.3	0.6738978
Q53252	EC:3.5	0.03506407
Q53252	EC:2.3.1	0.6045099
Q53252	EC:3.5.1	0.091833584
Q53252	EC:4.2.1	0.030597376
Q53252	EC:4.2.1.39	0.07821717
Q8VVF0	EC:2	0.95277476
Q8VVF0	EC:5	0.12374
Q8VVF0	EC:2.3	0.837406
Q8VVF0	EC:2.4	0.047837805
Q8VVF0	EC:2.5	0.044049
Q8VVF0	EC:2.7	0.19657288
Q8VVF0	EC:2.3.1	0.69820476
Q8VVF0	EC:2.4.1	0.111576445
Q8VVF0	EC:2.5.1	0.043946363
Q8VVF0	EC:2.7.1	0.021456309
Q8VVF0	EC:2.7.7	0.04355606
Q8VVF0	EC:2.7.8	0.09414681
Q8VVF0	EC:2.7.7.66	0.08502175
Q8VVF0	EC:2.7.8.7	0.08709449
P50352	EC:3	0.8769186
P50352	EC:3.1	0.027962836
P50352	EC:3.5	0.7410224
P50352	EC:3.5.1	0.9258357
P50352	EC:3.5.1.104	0.892603
P50352	EC:3.5.1.19	0.25136817
P50352	EC:3.5.1.29	0.41574866
P50352	EC:3.5.1.41	0.04543094
P04675	EC:3	0.9925103
P04675	EC:3.5	0.99792176
P04675	EC:3.5.1	0.99685055
P04675	EC:3.5.1.104	0.9908058
P04675	EC:3.5.1.29	0.058164082
A0A2I6PJ07	EC:2	0.40091532
A0A2I6PJ07	EC:3	0.15925726
A0A2I6PJ07	EC:5	0.1399663
A0A2I6PJ07	EC:2.3	0.42861462
A0A2I6PJ07	EC:3.1	0.121557705
A0A2I6PJ07	EC:5.3	0.027937645
A0A2I6PJ07	EC:2.3.1	0.81293404
A0A2I6PJ07	EC:3.1.30	0.07108869
A0A2I6PJ07	EC:7.1.3	0.043093745
A0A2I6PJ07	EC:2.3.1.201	0.0213482
A0A2I6PJ07	EC:2.3.1.275	0.2162067
A0A2I6PJ07	EC:3.1.1.75	0.022491854
A0A2I6PJ07	EC:7.1.3.1	0.07918428
Q52845	EC:3	0.99930334
Q52845	EC:2.8	0.056746162
Q52845	EC:3.2	0.123228274
Q52845	EC:3.4	0.6611205
Q52845	EC:3.5	0.93770146
Q52845	EC:3.1.1	0.06373867
Q52845	EC:3.2.2	0.189039
Q52845	EC:3.4.13	0.8240099
Q52845	EC:3.4.24	0.061704215
Q52845	EC:3.5.1	0.92667305
Q52845	EC:3.4.13.22	0.10638415
Q52845	EC:3.5.1.104	0.7467368
Q52845	EC:3.5.1.29	0.026123662
P04676	EC:3	0.9958436
P04676	EC:3.5	0.98689157
P04676	EC:3.5.1	0.8955393
P04676	EC:3.5.1.10	0.037010815
P04676	EC:3.5.1.104	0.7605802
P04676	EC:3.5.1.15	0.10499889
P04676	EC:3.5.1.28	0.04449538
P04676	EC:3.5.1.29	0.03023335
P04676	EC:3.5.1.3	0.10080214
P04676	EC:3.5.1.96	0.032169327
P04676	EC:3.5.2.10	0.10826682
P04676	EC:4.99.1.3	0.026658334
P04684	EC:2	0.96146566
P04684	EC:5	0.07167241
P04684	EC:2.3	0.99434066
P04684	EC:3.2	0.026439957
P04684	EC:2.3.1	0.98877734
P04684	EC:3.2.2	0.051950086
P04684	EC:2.3.1.179	0.07162826
P04684	EC:3.2.2.24	0.06051554
P72331	EC:1	0.2844976
P72331	EC:2	0.43361282
P72331	EC:3	0.028134018
P72331	EC:5	0.0972169
P72331	EC:1.1	0.859457
P72331	EC:2.3	0.6618871
P72331	EC:5.3	0.046986755
P72331	EC:1.1.1	0.84679127
P72331	EC:2.3.1	0.65332663
P72331	EC:4.3.1	0.048836954
P72331	EC:5.3.3	0.031925164
P52994	EC:2	1.0
P52994	EC:2.1	0.13443057
P52994	EC:2.8	0.99899656
P52994	EC:2.8.2	0.8942558
Q07756	EC:2	0.3055594
Q07756	EC:3	0.32980165
Q07756	EC:7	0.020390516
Q07756	EC:2.3	0.028379144
Q07756	EC:2.7	0.069292165
Q07756	EC:3.2	0.033820342
Q07756	EC:3.6	0.041674644
Q07756	EC:7.6	0.3027905
Q07756	EC:7.6.2	0.30245182
Q9L9E9	EC:1	0.99888235
Q9L9E9	EC:1.1	0.99500644
Q9L9E9	EC:1.1.1	0.9925857
Q9L9E9	EC:1.1.1.133	0.96428573
Q9L9E9	EC:1.1.1.219	0.13554013
Q9L9E9	EC:1.1.1.281	0.08937707
Q9L9E7	EC:2	0.97846097
Q9L9E7	EC:2.1	0.79140687
Q9L9E7	EC:2.4	0.8410416
Q9L9E7	EC:2.6	0.034496307
Q9L9E7	EC:2.1.1	0.70423096
Q9L9E7	EC:2.4.1	0.95898575
Q9L9E7	EC:2.6.1	0.030217033
Q9L9E7	EC:3.4.13	0.072564565
Q9L9E7	EC:2.4.1.11	0.03799997
Q9L9E7	EC:2.4.1.289	0.03348558
Q9L9E7	EC:2.4.1.7	0.020770784
Q9L9E7	EC:2.6.1.51	0.02111712
Q9L9E7	EC:4.1.1.20	0.02176556
Q9Y5S8	EC:1	0.9999981
Q9Y5S8	EC:1.14	0.04151643
Q9Y5S8	EC:1.16	0.022183387
Q9Y5S8	EC:1.14.15	0.089704596
Q8CIZ9	EC:1	0.99998987
Q8CIZ9	EC:1.16	0.03751238
Q9HBY0	EC:1	0.9993063
Q9HBY0	EC:1.16	0.9835068
Q9HBY0	EC:1.16.1	0.9136623
Q9NPH5	EC:1	0.9818003
Q9NPH5	EC:1.14	0.033940073
Q9NPH5	EC:1.16	0.48620513
Q9NPH5	EC:1.16.1	0.18488936
Q8FUC8	EC:2	0.95540243
Q8FUC8	EC:3	0.021517674
Q8FUC8	EC:2.3	0.99963164
Q8FUC8	EC:2.7	0.46236363
Q8FUC8	EC:3.5	0.2731255
Q8FUC8	EC:2.3.1	0.98894626
Q8FUC8	EC:2.3.2	0.46663117
Q8FUC8	EC:2.7.1	0.14497893
Q8FUC8	EC:2.7.7	0.02734659
Q8FUC8	EC:3.1.3	0.10510554
Q8FUC8	EC:3.5.4	0.5917317
Q8FUC8	EC:2.3.1.18	0.02334317
Q8FUC8	EC:2.3.1.286	0.98668736
Q8FUC8	EC:2.3.1.81	0.17807728
Q8FUC8	EC:2.3.2.13	0.6178781
Q8FUC8	EC:2.7.7.71	0.08978115
Q8FUC8	EC:3.1.3.7	0.14810908
A0QDH4	EC:2	0.9076243
A0QDH4	EC:3	0.086600885
A0QDH4	EC:1.18	0.027965818
A0QDH4	EC:2.7	0.22456603
A0QDH4	EC:2.8	0.03650465
A0QDH4	EC:2.4.1	0.034421384
A0QDH4	EC:2.7.1	0.39592946
Q88A13	EC:2	0.6648832
Q88A13	EC:3	0.036170118
Q88A13	EC:2.3	0.9992142
Q88A13	EC:2.3.1	0.96329886
Q88A13	EC:3.2.2	0.04565383
Q88A13	EC:2.3.1.286	0.9155135
Q88A13	EC:2.3.1.81	0.6403778
O30124	EC:1	0.13037284
O30124	EC:2	0.20371589
O30124	EC:5	0.024968157
O30124	EC:2.3	0.9455535
O30124	EC:1.11.1	0.031401265
O30124	EC:2.3.1	0.86772776
O30124	EC:1.8.98.1	0.0483363
O30124	EC:2.3.1.286	0.9403949
Q8R984	EC:1	0.20505111
Q8R984	EC:2	0.37224454
Q8R984	EC:3	0.027380755
Q8R984	EC:5	0.033063866
Q8R984	EC:6	0.1642311
Q8R984	EC:1.12	0.04161203
Q8R984	EC:1.13	0.035113845
Q8R984	EC:2.3	0.96774477
Q8R984	EC:1.13.11	0.02294579
Q8R984	EC:2.3.1	0.95606816
Q8R984	EC:6.3.2	0.05635457
Q8R984	EC:6.3.4	0.025036436
Q8R984	EC:1.2.7.1	0.02732351
Q8R984	EC:2.3.1.247	0.055159736
Q8R984	EC:2.3.1.286	0.7639095
Q8R984	EC:3.7.1.13	0.056048352
Q5KZE8	EC:2	0.036652338
Q5KZE8	EC:3	0.029441819
Q5KZE8	EC:2.3	0.03414053
Q5KZE8	EC:3.2	0.13541189
Q5KZE8	EC:2.3.1	0.057197392
Q5KZE8	EC:3.2.2	0.73964715
Q5KZE8	EC:2.3.1.286	0.33023876
Q885X7	EC:2	0.8603256
Q885X7	EC:2.3	0.89110506
Q885X7	EC:2.3.1	0.36961988
Q885X7	EC:2.3.1.286	0.9384908
Q8CJM9	EC:2	0.71090317
Q8CJM9	EC:3	0.02516117
Q8CJM9	EC:2.8	0.31707114
Q8CJM9	EC:4.3	0.06412236
Q87W79	EC:2	0.9577391
Q87W79	EC:3	0.4575705
Q87W79	EC:2.3	0.172093
Q87W79	EC:3.1	0.037346836
Q87W79	EC:3.5	0.21462646
Q87W79	EC:2.3.1.286	0.050604116
P25353	EC:2	0.18824913
P25353	EC:3	0.9878974
P25353	EC:2.4	0.022416735
P25353	EC:3.1	0.9867345
P25353	EC:2.4.1	0.028666899
P25353	EC:2.7.8	0.035353117
P25353	EC:3.1.3	0.049947422
P25353	EC:3.1.6	0.9770224
P25353	EC:3.1.6.1	0.06509347
Q56220	EC:7	1.0
Q56220	EC:7.1	1.0
Q56220	EC:7.1.1	1.0
Q56219	EC:2	0.08199476
Q56219	EC:6	0.022897175
Q56219	EC:7	0.9929454
Q56219	EC:2.1	0.10386993
Q56219	EC:7.1	0.9357489
Q56219	EC:2.1.1	0.09270236
Q56219	EC:7.1.1	0.10830486
Q56219	EC:2.1.1.6	0.039792765
Q56218	EC:7	1.0
Q56218	EC:7.1	1.0
Q56218	EC:7.1.1	1.0
Q56217	EC:7	0.99999356
Q56217	EC:7.1	0.99999595
Q56217	EC:7.1.1	0.9999995
Q56217	EC:7.1.1.2	0.12924923
Q60019	EC:7	0.99998677
Q60019	EC:4.2	0.88912153
Q60019	EC:7.1	0.99970514
Q60019	EC:4.2.1	0.09450549
Q60019	EC:7.1.1	0.9995059
Q56224	EC:7	1.0
Q56224	EC:7.1	1.0
Q56224	EC:7.1.1	0.99999976
Q92PU3	EC:1	0.99881446
Q92PU3	EC:1.6	0.90978813
Q92PU3	EC:1.6.5	0.9620622
Q92PU3	EC:1.6.5.2	0.9998617
Q92Y27	EC:1	0.72036576
Q92Y27	EC:1.6	0.99982387
Q92Y27	EC:1.7	0.117396906
Q92Y27	EC:1.6.5	0.99999166
Q92Y27	EC:1.6.5.2	0.9895772
B7J4K3	EC:1	0.9990978
B7J4K3	EC:1.4	0.02138635
B7J4K3	EC:1.6	0.9545304
B7J4K3	EC:1.7	0.97384506
B7J4K3	EC:1.6.5	0.7412861
B7J4K3	EC:1.7.1	0.5962504
B7J4K3	EC:1.7.1.17	0.029320141
Q823P2	EC:1	0.10625496
Q823P2	EC:2	0.1559906
Q823P2	EC:3	0.03279797
Q823P2	EC:4	0.02367865
Q823P2	EC:7	0.85799146
Q823P2	EC:1.1	0.27869764
Q823P2	EC:2.5	0.027842628
Q823P2	EC:2.7	0.08777835
Q823P2	EC:3.1	0.04717873
Q823P2	EC:7.1	0.06413964
Q823P2	EC:7.2	0.1447118
Q823P2	EC:1.1.1	0.29809427
Q823P2	EC:2.5.1	0.02924424
Q823P2	EC:2.7.11	0.022618044
Q823P2	EC:3.1.1	0.08945369
Q823P2	EC:7.2.1	0.65923
Q823P2	EC:1.1.1.34	0.22131328
Q823P2	EC:1.2.1.27	0.031041216
Q823P2	EC:7.2.1.1	0.18489242
Q9Z8B6	EC:2	0.27266583
Q9Z8B6	EC:3	0.07994004
Q9Z8B6	EC:7	0.96286565
Q9Z8B6	EC:2.3	0.09399962
Q9Z8B6	EC:2.7	0.23756196
Q9Z8B6	EC:3.1	0.10695293
Q9Z8B6	EC:7.2	0.55861706
Q9Z8B6	EC:2.3.1	0.16176753
Q9Z8B6	EC:3.1.1	0.31701058
Q9Z8B6	EC:7.2.1	0.64639443
Q9Z8B6	EC:3.2.1.58	0.08514002
Q9Z8B6	EC:3.4.23.5	0.08091284
Q9Z8B6	EC:7.1.3.1	0.022619369
Q9Z8B6	EC:7.2.1.1	0.22662996
Q1QX85	EC:1	0.2852908
Q1QX85	EC:2	0.1265955
Q1QX85	EC:3	0.034821536
Q1QX85	EC:4	0.21845174
Q1QX85	EC:7	0.983904
Q1QX85	EC:1.12	0.050712768
Q1QX85	EC:1.8	0.052142765
Q1QX85	EC:2.5	0.043811716
Q1QX85	EC:4.2	0.1384367
Q1QX85	EC:7.2	0.99988806
Q1QX85	EC:1.8.2	0.02505796
Q1QX85	EC:2.3.3	0.02066786
Q1QX85	EC:2.5.1	0.045231674
Q1QX85	EC:4.2.1	0.33363843
Q1QX85	EC:7.2.1	0.9829321
Q1QX85	EC:7.2.2	0.04367822
Q1QX85	EC:7.2.1.1	0.99395764
Q4QP23	EC:1	0.044115268
Q4QP23	EC:4	0.13342336
Q4QP23	EC:7	0.9985214
Q4QP23	EC:1.8	0.040683992
Q4QP23	EC:7.1	0.2524699
Q4QP23	EC:7.2	0.9754955
Q4QP23	EC:7.1.1	0.14981362
Q4QP23	EC:7.2.1	0.99496305
Q4QP23	EC:1.14.13.25	0.07417234
Q4QP23	EC:7.2.1.1	0.9742779
Q9K0M4	EC:3	0.8343951
Q9K0M4	EC:4	0.13409784
Q9K0M4	EC:7	0.98727787
Q9K0M4	EC:7.2	0.980331
Q9K0M4	EC:7.2.1	0.83149606
Q9K0M4	EC:7.2.1.1	0.9788134
Q3IHN9	EC:7	0.9999615
Q3IHN9	EC:7.2	0.9999999
Q3IHN9	EC:7.2.1	0.9999999
Q3IHN9	EC:7.2.1.1	0.99998224
Q3IHN9	EC:7.2.1.3	0.15000518
Q4FPV3	EC:2	0.34212545
Q4FPV3	EC:7	0.13649824
Q4FPV3	EC:2.5	0.046622355
Q4FPV3	EC:7.2	0.99915636
Q4FPV3	EC:2.5.1	0.043749314
Q4FPV3	EC:7.2.1	0.9999503
Q4FPV3	EC:1.1.1.304	0.35739845
Q4FPV3	EC:7.2.1.1	0.99999964
Q7UWS1	EC:7	0.9998599
Q7UWS1	EC:7.1	0.46644092
Q7UWS1	EC:7.2	0.20092452
Q7UWS1	EC:7.2.1	0.9145779
Q7UWS1	EC:7.2.1.1	0.23864064
A8GAC3	EC:7	0.999992
A8GAC3	EC:7.2	0.99999964
A8GAC3	EC:7.2.1	1.0
A8GAC3	EC:7.2.1.1	0.9999944
C5BII5	EC:7	0.99999905
C5BII5	EC:7.1	0.09247478
C5BII5	EC:7.2	0.99999964
C5BII5	EC:7.2.1	0.9999988
C5BII5	EC:7.2.1.1	0.9995522
B7VKD6	EC:7	0.99999404
B7VKD6	EC:7.2	1.0
B7VKD6	EC:7.2.1	0.9999995
B7VKD6	EC:7.2.1.1	0.99994206
O42626	EC:2	0.9999988
O42626	EC:2.7	0.9999926
O42626	EC:2.7.11	0.99994266
O42626	EC:2.7.11.1	0.92225385
O42626	EC:2.7.11.22	0.47253942
O42626	EC:2.7.11.23	0.8660004
O42626	EC:2.7.11.26	0.03404508
P0DV45	EC:1	0.99915314
P0DV45	EC:1.7	0.99999774
P0DV45	EC:1.8	0.18013182
P0DV45	EC:1.7.2	0.9997534
P0DV45	EC:1.7.2.6	0.14818257
P05842	EC:1	0.31534445
P05842	EC:2	0.29349014
P05842	EC:3	0.65947104
P05842	EC:2.3	0.022383854
P05842	EC:2.4	0.3104375
P05842	EC:3.1	0.077025376
P05842	EC:3.2	0.2747663
P05842	EC:3.4	0.03624324
P05842	EC:6.3	0.038337667
P05842	EC:1.1.5	0.040154714
P05842	EC:2.4.1	0.35908416
P05842	EC:3.2.1	0.3046348
B9UYK5	EC:2	0.26727572
B9UYK5	EC:3	0.92175245
B9UYK5	EC:2.7	0.27060533
B9UYK5	EC:3.1	0.8504365
B9UYK5	EC:3.6	0.6688887
B9UYK5	EC:2.7.1	0.03436029
B9UYK5	EC:2.7.7	0.060130067
B9UYK5	EC:3.1.3	0.25099218
B9UYK5	EC:3.1.4	0.13784131
B9UYK5	EC:3.6.1	0.029688569
B9UYK5	EC:3.6.4	0.58678126
B9UYK5	EC:1.7.1.1	0.18001722
B9UYK5	EC:2.7.7.48	0.028222805
B9UYK5	EC:3.1.3.84	0.20610817
B9UYK5	EC:3.1.4.12	0.18324196
B9UYK5	EC:3.6.1.17	0.041195244
B9UYK5	EC:3.6.4.12	0.6038353
B9UYK5	EC:3.6.4.13	0.0331026
C5IY43	EC:2	0.10754572
C5IY43	EC:3	0.94306624
C5IY43	EC:2.1	0.02984347
C5IY43	EC:2.7	0.039846364
C5IY43	EC:3.1	0.8761733
C5IY43	EC:3.4	0.04647037
C5IY43	EC:3.6	0.042156797
C5IY43	EC:2.1.1	0.026951157
C5IY43	EC:3.1.3	0.110033706
C5IY43	EC:3.1.4	0.20383061
C5IY43	EC:3.6.4	0.17790864
C5IY43	EC:1.7.1.1	0.031840425
C5IY43	EC:3.1.4.12	0.042264093
C5IY43	EC:3.6.4.12	0.14391764
Q9M0Y8	EC:3	0.999984
Q9M0Y8	EC:3.6	1.0
Q9M0Y8	EC:3.6.4	1.0
Q9M0Y8	EC:3.6.4.12	0.906116
Q9M0Y8	EC:3.6.4.6	0.9998293
Q94392	EC:3	0.99900585
Q94392	EC:3.1	0.24649386
Q94392	EC:3.6	0.9943626
Q94392	EC:3.1.26	0.4365805
Q94392	EC:3.6.4	0.9989446
Q94392	EC:3.6.4.12	0.13046502
Q94392	EC:3.6.4.6	0.6916645
P46459	EC:3	0.9999994
P46459	EC:3.6	0.9999974
P46459	EC:3.6.4	0.9999995
P46459	EC:3.6.4.12	0.6324867
P46459	EC:3.6.4.13	0.05362951
P46459	EC:3.6.4.6	0.9889471
A8FNH9	EC:2	0.022728356
A8FNH9	EC:4	0.9739431
A8FNH9	EC:2.1	0.06661953
A8FNH9	EC:4.1	0.99238366
A8FNH9	EC:4.2	0.045013666
A8FNH9	EC:2.1.1	0.020389048
A8FNH9	EC:4.1.1	0.9615905
A8FNH9	EC:4.1.2	0.31245366
A8FNH9	EC:2.1.1.248	0.021173459
A8FNH9	EC:4.1.1.96	0.9254623
Q9UYU5	EC:1	0.99998045
Q9UYU5	EC:1.6	0.44541857
Q9UYU5	EC:1.8	0.2822112
Q9UYU5	EC:1.6.3	0.07949745
Q9UYU5	EC:1.6.5	0.5011104
Q9UYU5	EC:1.6.5.4	0.09868114
Q9UYU5	EC:1.8.1.14	0.7626244
Q5JGP4	EC:1	0.9999721
Q5JGP4	EC:1.8	0.82659024
Q5JGP4	EC:1.6.3	0.36838382
Q5JGP4	EC:1.8.1	0.94853026
Q5JGP4	EC:1.1.1.2	0.032340385
